Filename,Actual,Prediction
48-point_5144.jpg,48-point,48-point
4th_7868.jpg,4th,4th
a-strain_8014.jpg,a-strain,a-strain
Aaronsburg_6203.jpg,Aaronsburg,Aaronsburg
Abassieh_8846.jpg,Abassieh,Abassieh
abature_9631.jpg,abature,abature
abbacies_6412.jpg,abbacies,abbacies
abbeys_1957.jpg,abbeys,abbeys
abearance_7692.jpg,abearance,abearance
abidingness_273.jpg,abidingness,
abidingness_7523.jpg,abidingness,abidingness
Abies_48.jpg,Abies,Abies
abilitys_4031.jpg,abilitys,abiify’s
Abinoam_2526.jpg,Abinoam,ABINOAM
abiogenetical_9131.jpg,abiogenetical,abiogenetical
abiogenous_5050.jpg,abiogenous,
ablation_7745.jpg,ablation,ablation
ablepsy_2739.jpg,ablepsy,ablepsy
able_7520.jpg,able,able
abnormalised_5535.jpg,abnormalised,abnormalised
abnormality_5954.jpg,abnormality,abnormality
abogado_3077.jpg,abogado,abogado
abought_5806.jpg,abought,3fedaxX
abranchial_4426.jpg,abranchial,abranchial
abreacting_6179.jpg,abreacting,abreacting
absconding_5274.jpg,absconding,absconding
absences_7238.jpg,absences,absences
absent-minded_7926.jpg,absent-minded,absent-minded
absolutions_8810.jpg,absolutions,absolutions
absorbant_5820.jpg,absorbant,absorbant
absorbencies_7649.jpg,absorbencies,absorbencies
absorbents_8601.jpg,absorbents,absorbents
absorber_2039.jpg,absorber,absorber
abstractionist_8020.jpg,abstractionist,abstractionist
abulomania_9132.jpg,abulomania,abulomania
abura_8413.jpg,abura,abura
Abuta_4225.jpg,Abuta,Abuta
abvolt_3027.jpg,abvolt,abvolt
Abyssinian_6003.jpg,Abyssinian,Abyssinian
Acacallis_3981.jpg,Acacallis,Acacallis
Acaena_2726.jpg,Acaena,Acaena
acanthopteran_6130.jpg,acanthopteran,acanthopteran
acceding_9161.jpg,acceding,
accessable_8911.jpg,accessable,accessable
access_9531.jpg,access,access
acclimatised_4250.jpg,acclimatised,acclimatised
accolled_7364.jpg,accolled,accoled
accommodatively_6052.jpg,accommodatively,
accompanied_1698.jpg,accompanied,accompanied
accounters_4190.jpg,accounters,accounters
accretions_6506.jpg,accretions,ACCRETIONS.
aceratosis_7205.jpg,aceratosis,aceratosis
acetanisidide_2664.jpg,acetanisidide,acetanisidide
aceta_8122.jpg,aceta,aceta
acetochloral_1457.jpg,acetochloral,acetochloral
acetometry_8536.jpg,acetometry,acetometry
achievers_3271.jpg,achievers,achievers
achluophobia_6667.jpg,achluophobia,achluophobia
Achromatiaceae_8583.jpg,Achromatiaceae,Achromatiaceae
acidheads_253.jpg,acidheads,acidheads
acidometer_2352.jpg,acidometer,acidometer
Acocanthera_2451.jpg,Acocanthera,Acocanthera
Acoelomata_5764.jpg,Acoelomata,Acoelomata
acolytes_4642.jpg,acolytes,acolytes
aconites_4949.jpg,aconites,aconites
ACO_7467.jpg,ACO,ACO
acrasia_6969.jpg,acrasia,qQcrasia
acrindolin_2155.jpg,acrindolin,acrindolin
acroarthritis_3538.jpg,acroarthritis,acroarthritis
acrobatically_3036.jpg,acrobatically,acrobatically
acrobystitis_943.jpg,acrobystitis,GErobystitls
Acroceraunian_4974.jpg,Acroceraunian,Acroceraunian
acrogenously_4690.jpg,acrogenously,acrogenously
acromiohumeral_7187.jpg,acromiohumeral,acromiohumeral
acronical_1797.jpg,acronical,qacronicai
acronyc_5957.jpg,acronyc,acronyc
acronym_2972.jpg,acronym,acronym
acrospired_4635.jpg,acrospired,acrospired
acroter_9970.jpg,acroter,acroter
actg_3925.jpg,actg,actg
actinograph_5555.jpg,actinograph,actinograph
actinomycestal_8559.jpg,actinomycestal,actinomycestal
actinomycete_4286.jpg,actinomycete,actinomycete
actious_8993.jpg,actious,actious
Actoridae_9220.jpg,Actoridae,Actoridae
actualised_1872.jpg,actualised,actualised
acyanopsia_9410.jpg,acyanopsia,acyanopsia
adamantoid_5567.jpg,adamantoid,adamantoid
adamantoma_5551.jpg,adamantoma,adamantoma
Adamas_8171.jpg,Adamas,Adamas
Adamsburg_2140.jpg,Adamsburg,Adamsburg
adaptational_6955.jpg,adaptational,adaptational
adaption_485.jpg,adaption,adaption
adcon_511.jpg,adcon,adcon
adders-tongue_90.jpg,adders-tongue,“tongue©id8¢
addictions_4337.jpg,addictions,addictions
adenophoreus_8199.jpg,adenophoreus,adenophoreus.
adeptness_9963.jpg,adeptness,adeptness.
adipescent_1525.jpg,adipescent,adipescent
adiposeness_4486.jpg,adiposeness,adiposeness
adjectival_5797.jpg,adjectival,adjectival
adjt_8961.jpg,adjt,ADIT.
adjudges_1529.jpg,adjudges,adjudges
adjutant_3595.jpg,adjutant,adjutant
admeasurer_8828.jpg,admeasurer,admeasurer
administrational_9691.jpg,administrational,administrational
administrations_4734.jpg,administrations,administrations
admixes_350.jpg,admixes,admixes
adnoun_2884.jpg,adnoun,adnoun
adoptionist_3201.jpg,adoptionist,
adorningly_657.jpg,adorningly,adorningly
adrenosterone_9048.jpg,adrenosterone,adrenosterone
advents_2544.jpg,advents,advents
advisory_7760.jpg,advisory,advisory
advisor_7522.jpg,advisor,advisor
advowsons_8497.jpg,advowsons,
