Filename,Actual,Prediction
a-be_596.jpg,a-be,ABE
Abate_608.jpg,Abate,ABATe
abintestate_800.jpg,abintestate,abintestate
ably_528.jpg,ably,ABLY
abstractors_151.jpg,abstractors,abstraciors
Abyss_728.jpg,Abyss,ABYSS
acaroid_173.jpg,acaroid,ACARoId
accusation_525.jpg,accusation,acusation
acidoid_146.jpg,acidoid,ACIDoid
acridian_371.jpg,acridian,ACRIDIAN
acroasis_396.jpg,acroasis,ACroasis
adermine_7.jpg,adermine,adermine
adjument_806.jpg,adjument,adjument
adjutorious_489.jpg,adjutorious,adjutorious
admrx_564.jpg,admrx,Admrx
Adventist_692.jpg,Adventist,AdVentist
adversarious_553.jpg,adversarious,ADERSARIOUS
adversifoliate_381.jpg,adversifoliate,adversifoliate
Agenois_344.jpg,Agenois,AGENOIS
agrostographies_888.jpg,agrostographies,agrostographIes
air-borne_971.jpg,air-borne,airborne
Alberoni_948.jpg,Alberoni,ALBERONI
Alcantarines_981.jpg,Alcantarines,Alcantarines
alcoholicity_210.jpg,alcoholicity,alcoholicity
alfilerilla_932.jpg,alfilerilla,alfilerilla
all-disposing_461.jpg,all-disposing,alldisposing
all-knowingness_129.jpg,all-knowingness,ALL
alodia_104.jpg,alodia,ALodIA
Altavista_385.jpg,Altavista,ALTAvista
ambulances_951.jpg,ambulances,ambulance's
aminotransferase_504.jpg,aminotransferase,aminotransferase
amnions_900.jpg,amnions,amnions
Ampelos_284.jpg,Ampelos,AMDELOS
anacrogynous_281.jpg,anacrogynous,AnacrogYNous
anacrustically_577.jpg,anacrustically,anacrustically
andantes_718.jpg,andantes,Andantes
Andreaeales_836.jpg,Andreaeales,Andreaeales
androsterone_507.jpg,androsterone,androsterone
anemobiagraph_618.jpg,anemobiagraph,Anemoliagraph
aneurysms_973.jpg,aneurysms,aneurysms
Annamaria_456.jpg,Annamaria,Annamaria
annuls_57.jpg,annuls,AnNULS
anomalure_377.jpg,anomalure,anomalure
Antaean_243.jpg,Antaean,ANtaean
antalkaline_439.jpg,antalkaline,antalkaline
