Filename,Actual,Prediction
a-be_596.jpg,a-be,Abe
Abate_608.jpg,Abate,Abate
abintestate_800.jpg,abintestate,Abintestate
ably_528.jpg,ably,abLy
abstractors_151.jpg,abstractors,AbsTraCIorS
Abyss_728.jpg,Abyss,AbySS
acaroid_173.jpg,acaroid,acaroid
accusation_525.jpg,accusation,aCcUsation
acidoid_146.jpg,acidoid,acidoid
acridian_371.jpg,acridian,acridiAn
acroasis_396.jpg,acroasis,acroasiS
adermine_7.jpg,adermine,adermiNe
adjument_806.jpg,adjument,adjUMent
adjutorious_489.jpg,adjutorious,adjUtoriIousS
admrx_564.jpg,admrx,admrX
Adventist_692.jpg,Adventist,AdVentiIST
adversarious_553.jpg,adversarious,ADVERSAROuS
adversifoliate_381.jpg,adversifoliate,adversifoliAate
Agenois_344.jpg,Agenois,AgeNois
agrostographies_888.jpg,agrostographies,agrostographies
air-borne_971.jpg,air-borne,Airborne
Alberoni_948.jpg,Alberoni,ALBERoNI
Alcantarines_981.jpg,Alcantarines,Alcantarines
alcoholicity_210.jpg,alcoholicity,alcoholicitYy
alfilerilla_932.jpg,alfilerilla,Alfilerilla
all-disposing_461.jpg,all-disposing,aAlldisposiNg
all-knowingness_129.jpg,all-knowingness,ALL
alodia_104.jpg,alodia,alodIa
Altavista_385.jpg,Altavista,Altavista
ambulances_951.jpg,ambulances,ambulances
aminotransferase_504.jpg,aminotransferase,aMinotransfErRase
amnions_900.jpg,amnions,aMNIonS
Ampelos_284.jpg,Ampelos,AMDELOS
anacrogynous_281.jpg,anacrogynous,aNaCrogynOuS
anacrustically_577.jpg,anacrustically,anacrusticAllLy
andantes_718.jpg,andantes,andantes
Andreaeales_836.jpg,Andreaeales,Andreaeales
androsterone_507.jpg,androsterone,androsteroNe
anemobiagraph_618.jpg,anemobiagraph,ANemORGgrapH
aneurysms_973.jpg,aneurysms,aneurysmS
Annamaria_456.jpg,Annamaria,AnNaMaria
annuls_57.jpg,annuls,anNULS
anomalure_377.jpg,anomalure,ANoMAlure
Antaean_243.jpg,Antaean,Antaean
