Filename,Actual,Prediction
48-point_5144.jpg,48-point,48
4th_7868.jpg,4th,4TH
a-strain_8014.jpg,a-strain,ASTRAIN
Aaronsburg_6203.jpg,Aaronsburg,Aaronsburg
Abassieh_8846.jpg,Abassieh,ABASSIEh
abature_9631.jpg,abature,ABaTure
abbacies_6412.jpg,abbacies,ABbacIes
abbeys_1957.jpg,abbeys,ABbeys
abearance_7692.jpg,abearance,abearance
abidingness_273.jpg,abidingness,abidingness
abidingness_7523.jpg,abidingness,abidingness
Abies_48.jpg,Abies,ABIES
abilitys_4031.jpg,abilitys,AbIlTY
Abinoam_2526.jpg,Abinoam,ABINOAM
abiogenetical_9131.jpg,abiogenetical,abiogenetical
abiogenous_5050.jpg,abiogenous,abilogenous
ablation_7745.jpg,ablation,ABLaTIoN
ablepsy_2739.jpg,ablepsy,AbLepsy
able_7520.jpg,able,ABLE
abnormalised_5535.jpg,abnormalised,aBnormalised
abnormality_5954.jpg,abnormality,abnormality
abogado_3077.jpg,abogado,Abgad0
abought_5806.jpg,abought,Ooatese
abranchial_4426.jpg,abranchial,abranchial
abreacting_6179.jpg,abreacting,Abreacting
absconding_5274.jpg,absconding,ABsconding
absences_7238.jpg,absences,Absences
absent-minded_7926.jpg,absent-minded,AbSeNt
absolutions_8810.jpg,absolutions,ABsolutions
absorbant_5820.jpg,absorbant,ABsorbant
absorbencies_7649.jpg,absorbencies,CbSOrDencIeS
absorbents_8601.jpg,absorbents,absorbents
absorber_2039.jpg,absorber,absorber
abstractionist_8020.jpg,abstractionist,ABSTractionist
abulomania_9132.jpg,abulomania,abulomania
abura_8413.jpg,abura,ABura
Abuta_4225.jpg,Abuta,ABUTA
abvolt_3027.jpg,abvolt,Abvolt
Abyssinian_6003.jpg,Abyssinian,ABYSSINIAN
Acacallis_3981.jpg,Acacallis,ACacallis
Acaena_2726.jpg,Acaena,ACAena
acanthopteran_6130.jpg,acanthopteran,acanthopteran
acceding_9161.jpg,acceding,ACCEDING
accessable_8911.jpg,accessable,accessable
access_9531.jpg,access,ACCess
acclimatised_4250.jpg,acclimatised,acclimatised
accolled_7364.jpg,accolled,aCcolled
accommodatively_6052.jpg,accommodatively,aCCommdatively
accompanied_1698.jpg,accompanied,accompanied
accounters_4190.jpg,accounters,ACCounters
accretions_6506.jpg,accretions,ACCRETIONS
aceratosis_7205.jpg,aceratosis,aCeratosis
acetanisidide_2664.jpg,acetanisidide,acetanisidide
aceta_8122.jpg,aceta,ACeta
acetochloral_1457.jpg,acetochloral,acetochloral
acetometry_8536.jpg,acetometry,acetometry
achievers_3271.jpg,achievers,achiEVers
achluophobia_6667.jpg,achluophobia,achluophobia
Achromatiaceae_8583.jpg,Achromatiaceae,achromatiaceae
acidheads_253.jpg,acidheads,acidheads
acidometer_2352.jpg,acidometer,acidometer
Acocanthera_2451.jpg,Acocanthera,ACocanthera
Acoelomata_5764.jpg,Acoelomata,acoelomata
acolytes_4642.jpg,acolytes,ACOLYTEs
aconites_4949.jpg,aconites,aConites
ACO_7467.jpg,ACO,ACO
acrasia_6969.jpg,acrasia,Acrasid
acrindolin_2155.jpg,acrindolin,Acrindolin
acroarthritis_3538.jpg,acroarthritis,acroarthritis
acrobatically_3036.jpg,acrobatically,acrobatically
acrobystitis_943.jpg,acrobystitis,ctobystits
Acroceraunian_4974.jpg,Acroceraunian,Acroceraunian
acrogenously_4690.jpg,acrogenously,acrogenously
acromiohumeral_7187.jpg,acromiohumeral,acromiohumeral
acronical_1797.jpg,acronical,aeronica
acronyc_5957.jpg,acronyc,ACronyc
acronym_2972.jpg,acronym,ACronym
acrospired_4635.jpg,acrospired,acrospired
acroter_9970.jpg,acroter,acroter
actg_3925.jpg,actg,CT
actinograph_5555.jpg,actinograph,actinograph
actinomycestal_8559.jpg,actinomycestal,actinomycestal
actinomycete_4286.jpg,actinomycete,actinomycete
actious_8993.jpg,actious,ACtIOus
Actoridae_9220.jpg,Actoridae,ACTORIDae
actualised_1872.jpg,actualised,actualised
acyanopsia_9410.jpg,acyanopsia,acyanopsia
adamantoid_5567.jpg,adamantoid,adamantoid
adamantoma_5551.jpg,adamantoma,adamantom
Adamas_8171.jpg,Adamas,ADamas
Adamsburg_2140.jpg,Adamsburg,Adamsburg
adaptational_6955.jpg,adaptational,adaptational
adaption_485.jpg,adaption,Adaption
adcon_511.jpg,adcon,Adcon
adders-tongue_90.jpg,adders-tongue,Odaer
addictions_4337.jpg,addictions,addiction
adenophoreus_8199.jpg,adenophoreus,adenophoreus
adeptness_9963.jpg,adeptness,ADeptness
adipescent_1525.jpg,adipescent,adipescent
adiposeness_4486.jpg,adiposeness,adiposeness
adjectival_5797.jpg,adjectival,Adjectival
adjt_8961.jpg,adjt,ADJT
adjudges_1529.jpg,adjudges,Adjudges
adjutant_3595.jpg,adjutant,Adjutant
admeasurer_8828.jpg,admeasurer,admeasurer
administrational_9691.jpg,administrational,administration.al
administrations_4734.jpg,administrations,administrations
admixes_350.jpg,admixes,admixes
adnoun_2884.jpg,adnoun,Adnoun
adoptionist_3201.jpg,adoptionist,adoptionist
adorningly_657.jpg,adorningly,Adorningly
adrenosterone_9048.jpg,adrenosterone,adrenosterone
advents_2544.jpg,advents,Advents
advisory_7760.jpg,advisory,advisory
advisor_7522.jpg,advisor,advisor
advowsons_8497.jpg,advowsons,AaVOWSONs
aegerian_5867.jpg,aegerian,Aegerian
aegilops_5863.jpg,aegilops,Aegilops
Aegithalos_7329.jpg,Aegithalos,AEGithalos
aeonian_2808.jpg,aeonian,AEOnIan
aerates_8200.jpg,aerates,Aerates
aerogeography_3190.jpg,aerogeography,aerogeography
aerogeography_586.jpg,aerogeography,aerogeography
aeromancer_7342.jpg,aeromancer,aeromancer
aeronautism_9371.jpg,aeronautism,aEronautism
aerophagist_7456.jpg,aerophagist,Aerophagist
aestivate_2037.jpg,aestivate,aestivate
AFC_7742.jpg,AFC,AFE
afeard_2616.jpg,afeard,AfEArd
affectedly_8629.jpg,affectedly,AFFECTedly
affectivity_8987.jpg,affectivity,AFFECTIVITY
affeerer_7362.jpg,affeerer,AFFEEReR
affidavit_2020.jpg,affidavit,AFfiDavit
affies_3408.jpg,affies,AfFIes
affricative_9338.jpg,affricative,aIricative
affrontedly_4638.jpg,affrontedly,AFFrontedly
afghanets_451.jpg,afghanets,AgHANETS
afore-going_5336.jpg,afore-going,Afore
afrormosia_7931.jpg,afrormosia,afrormosia
afterings_1975.jpg,afterings,Afterings
afterlove_5468.jpg,afterlove,Afterlove
aftermass_2390.jpg,aftermass,aftermass
aftermass_5631.jpg,aftermass,Aftermass
aftershafted_7476.jpg,aftershafted,aftershafted
aftershaves_2236.jpg,aftershaves,Aftershaves
againward_9787.jpg,againward,againward
Agalinis_7803.jpg,Agalinis,AGALinIs
agalloch_8496.jpg,agalloch,Agalloeh
agapai_3290.jpg,agapai,AgApA
Agapemonian_5436.jpg,Agapemonian,AGapemonan
Agapemonist_235.jpg,Agapemonist,Agapemonist
agarita_5424.jpg,agarita,AGArita
agathism_3151.jpg,agathism,Agathism
agatized_9135.jpg,agatized,Agatized
Agdistis_5972.jpg,Agdistis,AGdistis
aggrate_1361.jpg,aggrate,aggrate
aggravative_4532.jpg,aggravative,aGgravatiVe
aggressivity_9299.jpg,aggressivity,agGressivity
agitating_6657.jpg,agitating,Agitating
agonothetic_5293.jpg,agonothetic,agonoihetic
agony_8280.jpg,agony,AGONy
agrarianly_9725.jpg,agrarianly,Agrarianly
agricolite_6455.jpg,agricolite,agricoute
agriological_318.jpg,agriological,agriological
Agrotis_2509.jpg,Agrotis,AGroTis
aguaji_2703.jpg,aguaji,guai
Ahouh_7039.jpg,Ahouh,AHOuh
ahungered_5891.jpg,ahungered,AHungered
air-stirring_7788.jpg,air-stirring,AIrstirring
airbags_8743.jpg,airbags,AirRags
airways_2936.jpg,airways,AIRWAYS
aisleless_6561.jpg,aisleless,LESS
ajitter_3624.jpg,ajitter,AJITTER
akaakai_2302.jpg,akaakai,ARAaRAl
Akali_1396.jpg,Akali,AKALI
Akhetaton_3113.jpg,Akhetaton,AKHETATON
Akhziv_9785.jpg,Akhziv,AKHZIV
akimbo_4174.jpg,akimbo,AKImbo
akinesia_8176.jpg,akinesia,AKInesia
akmudar_4662.jpg,akmudar,Akmudar
akroterion_2892.jpg,akroterion,AKRoterion
akuammine_7311.jpg,akuammine,AKuammine
aku_5049.jpg,aku,AKU
Al-Iskandariyah_5876.jpg,Al-Iskandariyah,Alskandariyah
al-_5665.jpg,al-,AL
Alanna_1569.jpg,Alanna,ALANNA
alarmisms_5378.jpg,alarmisms,alarmisms
alatern_822.jpg,alatern,alatern
Albainn_5183.jpg,Albainn,AIBAINN
albanite_8007.jpg,albanite,albanite
albetad_7632.jpg,albetad,AlBetad
albopannin_9577.jpg,albopannin,Albopannin
Albrecht_1354.jpg,Albrecht,AIbREChT
albugo_2670.jpg,albugo,ALBugo
albugo_5390.jpg,albugo,ALbugo
albuminolysis_7137.jpg,albuminolysis,ALDUMINOL
alchemically_2510.jpg,alchemically,alchemically
alchemistic_3547.jpg,alchemistic,alchemistic
aldime_4454.jpg,aldime,AldIme
Aldrin_2949.jpg,Aldrin,ALdrin
Alec_7614.jpg,Alec,AEC
aleknight_4923.jpg,aleknight,ALeKNIgHT
alen_7953.jpg,alen,ALEn
Alexander_6675.jpg,Alexander,ALexander
Alford_5936.jpg,Alford,ALFord
algerians_5534.jpg,algerians,Algerians
alimentariness_4088.jpg,alimentariness,alimentariness
alin_175.jpg,alin,AliIn
alismaceous_4435.jpg,alismaceous,alismaceous
Alkanna_4928.jpg,Alkanna,ALKANNA
alkyne_7218.jpg,alkyne,AlKyne
alk_4244.jpg,alk,AlK
all-able_119.jpg,all-able,allAble
All-american_2486.jpg,All-american,AII
all-arranging_2362.jpg,all-arranging,ALL
all-beautiful_8263.jpg,all-beautiful,Allbeautiful
all-controlling_818.jpg,all-controlling,allcontrolling
all-controlling_9718.jpg,all-controlling,allcontrolling
all-efficient_569.jpg,all-efficient,alleffiCIent
