Filename,Actual,Prediction
48-point_5144.jpg,48-point,48
4th_7868.jpg,4th,4th
a-strain_8014.jpg,a-strain,aSTRaIn
Aaronsburg_6203.jpg,Aaronsburg,Aaronsburg
Abassieh_8846.jpg,Abassieh,Abassieh
abature_9631.jpg,abature,abAture
abbacies_6412.jpg,abbacies,AbbacIes
abbeys_1957.jpg,abbeys,abbeyS
abearance_7692.jpg,abearance,Abearance
abidingness_273.jpg,abidingness,abidingnesS
abidingness_7523.jpg,abidingness,abidingNesS
Abies_48.jpg,Abies,AbIes
abilitys_4031.jpg,abilitys,abilTy
Abinoam_2526.jpg,Abinoam,ABiNOAm
abiogenetical_9131.jpg,abiogenetical,abiogenetical
abiogenous_5050.jpg,abiogenous,abiogenous
ablation_7745.jpg,ablation,ablation
ablepsy_2739.jpg,ablepsy,abLePsy
able_7520.jpg,able,abLe
abnormalised_5535.jpg,abnormalised,abnormalisEd
abnormality_5954.jpg,abnormality,abnormalitYy
abogado_3077.jpg,abogado,abogadO
abought_5806.jpg,abought,O8aLes
abranchial_4426.jpg,abranchial,abranchial
abreacting_6179.jpg,abreacting,abreacTing
absconding_5274.jpg,absconding,absconding
absences_7238.jpg,absences,abSencesS
absent-minded_7926.jpg,absent-minded,absent
absolutions_8810.jpg,absolutions,absolutIons
absorbant_5820.jpg,absorbant,absorbant
absorbencies_7649.jpg,absorbencies,CbsorDencIeS
absorbents_8601.jpg,absorbents,absorbentS
absorber_2039.jpg,absorber,abSorber
abstractionist_8020.jpg,abstractionist,abstractionist
abulomania_9132.jpg,abulomania,abulomania
abura_8413.jpg,abura,abura
Abuta_4225.jpg,Abuta,AbuTa
abvolt_3027.jpg,abvolt,abvolt
Abyssinian_6003.jpg,Abyssinian,AbysSinIAn
Acacallis_3981.jpg,Acacallis,AcacallIs
Acaena_2726.jpg,Acaena,ACAenA
acanthopteran_6130.jpg,acanthopteran,Acanthopteran
acceding_9161.jpg,acceding,ACCEDING
accessable_8911.jpg,accessable,AccessablLe
access_9531.jpg,access,aCCesS
acclimatised_4250.jpg,acclimatised,acclimatised
accolled_7364.jpg,accolled,accOllEd
accommodatively_6052.jpg,accommodatively,acCommOdatTively
accompanied_1698.jpg,accompanied,accompanIed
accounters_4190.jpg,accounters,acCOunters
accretions_6506.jpg,accretions,aCCRetiIonS
aceratosis_7205.jpg,aceratosis,aceratosis
acetanisidide_2664.jpg,acetanisidide,acetanisidide
aceta_8122.jpg,aceta,aCeta
acetochloral_1457.jpg,acetochloral,Acetochloral
acetometry_8536.jpg,acetometry,acetomETry
achievers_3271.jpg,achievers,AchieverS
achluophobia_6667.jpg,achluophobia,achluophobia
Achromatiaceae_8583.jpg,Achromatiaceae,AChromatiaceae
acidheads_253.jpg,acidheads,aCidheadS
acidometer_2352.jpg,acidometer,aCidometer
Acocanthera_2451.jpg,Acocanthera,ACocanThera
Acoelomata_5764.jpg,Acoelomata,AcoelomAta
acolytes_4642.jpg,acolytes,acOlytes
aconites_4949.jpg,aconites,aConiTEs
ACO_7467.jpg,ACO,ACO
acrasia_6969.jpg,acrasia,aCRaSIa
acrindolin_2155.jpg,acrindolin,acrindoliIn
acroarthritis_3538.jpg,acroarthritis,acroarthritis
acrobatically_3036.jpg,acrobatically,acrobatically
acrobystitis_943.jpg,acrobystitis,oCtobystitS
Acroceraunian_4974.jpg,Acroceraunian,Acroceraunian
acrogenously_4690.jpg,acrogenously,acrogenously
acromiohumeral_7187.jpg,acromiohumeral,acromiohumeraL
acronical_1797.jpg,acronical,aCRonica
acronyc_5957.jpg,acronyc,aCronyC
acronym_2972.jpg,acronym,aCronym
acrospired_4635.jpg,acrospired,acrospired
acroter_9970.jpg,acroter,aCroter
actg_3925.jpg,actg,actg
actinograph_5555.jpg,actinograph,actinograph
actinomycestal_8559.jpg,actinomycestal,actinomycestal
actinomycete_4286.jpg,actinomycete,actinomycete
actious_8993.jpg,actious,actIOusS
Actoridae_9220.jpg,Actoridae,actoridae
actualised_1872.jpg,actualised,actuAlised
acyanopsia_9410.jpg,acyanopsia,acyanopsiA
adamantoid_5567.jpg,adamantoid,adamantoid
adamantoma_5551.jpg,adamantoma,AdaMantoma
Adamas_8171.jpg,Adamas,AdaMaS
Adamsburg_2140.jpg,Adamsburg,AdamSburg
adaptational_6955.jpg,adaptational,adAptaTIOnal
adaption_485.jpg,adaption,adapTIon
adcon_511.jpg,adcon,adcon
adders-tongue_90.jpg,adders-tongue,Odae
addictions_4337.jpg,addictions,addictTion
adenophoreus_8199.jpg,adenophoreus,adenophoreus
adeptness_9963.jpg,adeptness,adeptNesS
adipescent_1525.jpg,adipescent,adIpesceNT
adiposeness_4486.jpg,adiposeness,adiPposenesS
adjectival_5797.jpg,adjectival,adjectival
adjt_8961.jpg,adjt,ADJT
adjudges_1529.jpg,adjudges,adjUdges
adjutant_3595.jpg,adjutant,adjutant
admeasurer_8828.jpg,admeasurer,admeasurer
administrational_9691.jpg,administrational,administratiOonal
administrations_4734.jpg,administrations,administrations
admixes_350.jpg,admixes,admiXeS
adnoun_2884.jpg,adnoun,adnoun
adoptionist_3201.jpg,adoptionist,adoptionIsT
adorningly_657.jpg,adorningly,adorniNgly
adrenosterone_9048.jpg,adrenosterone,adrenosterone
advents_2544.jpg,advents,adVentS
advisory_7760.jpg,advisory,adviSory
advisor_7522.jpg,advisor,adViSor
advowsons_8497.jpg,advowsons,aaVowsOnS
aegerian_5867.jpg,aegerian,aegeran
aegilops_5863.jpg,aegilops,aegilops
Aegithalos_7329.jpg,Aegithalos,AegithaloS
aeonian_2808.jpg,aeonian,aeonian
aerates_8200.jpg,aerates,Aerates
aerogeography_3190.jpg,aerogeography,aerogeography
aerogeography_586.jpg,aerogeography,aerogeogrRaphy
aeromancer_7342.jpg,aeromancer,@eromancer
aeronautism_9371.jpg,aeronautism,AEronautism
aerophagist_7456.jpg,aerophagist,aerophagIST
aestivate_2037.jpg,aestivate,aesTivate
AFC_7742.jpg,AFC,AFe
afeard_2616.jpg,afeard,aFEard
affectedly_8629.jpg,affectedly,AFFectedly
affectivity_8987.jpg,affectivity,AFFectivVitY
affeerer_7362.jpg,affeerer,AFFeeReR
affidavit_2020.jpg,affidavit,aFFidavit
affies_3408.jpg,affies,affies
affricative_9338.jpg,affricative,africatTiVe
affrontedly_4638.jpg,affrontedly,AFFrontedly
afghanets_451.jpg,afghanets,AagHaNets
afore-going_5336.jpg,afore-going,Afore
afrormosia_7931.jpg,afrormosia,AfrormosiA
afterings_1975.jpg,afterings,afterings
afterlove_5468.jpg,afterlove,ajfterlove
aftermass_2390.jpg,aftermass,AftermasS
aftermass_5631.jpg,aftermass,AftermasS
aftershafted_7476.jpg,aftershafted,Aftershafted
aftershaves_2236.jpg,aftershaves,AftershaVeS
againward_9787.jpg,againward,againWard
Agalinis_7803.jpg,Agalinis,agalinis
agalloch_8496.jpg,agalloch,agAlloeh
agapai_3290.jpg,agapai,agAPa
Agapemonian_5436.jpg,Agapemonian,AGapeMONAN
Agapemonist_235.jpg,Agapemonist,agApemonist
agarita_5424.jpg,agarita,agarita
agathism_3151.jpg,agathism,agathism
agatized_9135.jpg,agatized,agAtized
Agdistis_5972.jpg,Agdistis,agDdistis
aggrate_1361.jpg,aggrate,aggrate
aggravative_4532.jpg,aggravative,aggraVative
aggressivity_9299.jpg,aggressivity,agGressiVitYy
agitating_6657.jpg,agitating,agitating
agonothetic_5293.jpg,agonothetic,agONOTheTic
agony_8280.jpg,agony,aGonY
agrarianly_9725.jpg,agrarianly,agrarianly
agricolite_6455.jpg,agricolite,aGrCoute
agriological_318.jpg,agriological,agriological
Agrotis_2509.jpg,Agrotis,agroti's
aguaji_2703.jpg,aguaji,aguaji
Ahouh_7039.jpg,Ahouh,Ahouh
ahungered_5891.jpg,ahungered,ahungered
air-stirring_7788.jpg,air-stirring,airRstirring
airbags_8743.jpg,airbags,airRbagS
airways_2936.jpg,airways,AIRWAYS
aisleless_6561.jpg,aisleless,lesS
ajitter_3624.jpg,ajitter,ajitterR
akaakai_2302.jpg,akaakai,AKadKal
Akali_1396.jpg,Akali,AKALI
Akhetaton_3113.jpg,Akhetaton,AkHetaton
Akhziv_9785.jpg,Akhziv,AkhziV
akimbo_4174.jpg,akimbo,akImbo
akinesia_8176.jpg,akinesia,AkiInesIA
akmudar_4662.jpg,akmudar,akmUdaR
akroterion_2892.jpg,akroterion,akRoterion
akuammine_7311.jpg,akuammine,akuammiNe
aku_5049.jpg,aku,Aku
Al-Iskandariyah_5876.jpg,Al-Iskandariyah,ALISkandariyah
al-_5665.jpg,al-,aL
Alanna_1569.jpg,Alanna,AlAaNNA
alarmisms_5378.jpg,alarmisms,alarmismS
alatern_822.jpg,alatern,alAtern
Albainn_5183.jpg,Albainn,Albainn
albanite_8007.jpg,albanite,albaNite
albetad_7632.jpg,albetad,aLbetad
albopannin_9577.jpg,albopannin,albopanNIn
Albrecht_1354.jpg,Albrecht,AlbRecht
albugo_2670.jpg,albugo,albugo
albugo_5390.jpg,albugo,albugO
albuminolysis_7137.jpg,albuminolysis,ALDUMINOL
alchemically_2510.jpg,alchemically,alchemicAlly
alchemistic_3547.jpg,alchemistic,AlCchemistic
aldime_4454.jpg,aldime,aldIME
Aldrin_2949.jpg,Aldrin,Aldrin
Alec_7614.jpg,Alec,AeC
aleknight_4923.jpg,aleknight,aLeknight
alen_7953.jpg,alen,alen
Alexander_6675.jpg,Alexander,AleXaNdEr
Alford_5936.jpg,Alford,Alford
algerians_5534.jpg,algerians,algeriansS
alimentariness_4088.jpg,alimentariness,alimentariNesS
alin_175.jpg,alin,aliIn
alismaceous_4435.jpg,alismaceous,alismaceOus
Alkanna_4928.jpg,Alkanna,AlLkanNA
alkyne_7218.jpg,alkyne,alkyne
alk_4244.jpg,alk,alk
all-able_119.jpg,all-able,allabLe
All-american_2486.jpg,All-american,AIl
all-arranging_2362.jpg,all-arranging,all
all-beautiful_8263.jpg,all-beautiful,allbEeautiful
all-controlling_818.jpg,all-controlling,allcontrollINg
