Filename,Actual,Prediction
48-point_5144.jpg,48-point,48
4th_7868.jpg,4th,4th
a-strain_8014.jpg,a-strain,astran
Aaronsburg_6203.jpg,Aaronsburg,Aaronsburg
Abassieh_8846.jpg,Abassieh,Abassieh
abature_9631.jpg,abature,abature
abbacies_6412.jpg,abbacies,abbacies
abbeys_1957.jpg,abbeys,abbeys
abearance_7692.jpg,abearance,abearance
abidingness_273.jpg,abidingness,abidingness
abidingness_7523.jpg,abidingness,abidingness
Abies_48.jpg,Abies,Abies
abilitys_4031.jpg,abilitys,abilty
Abinoam_2526.jpg,Abinoam,ABINOAM
abiogenetical_9131.jpg,abiogenetical,habiogenetical
abiogenous_5050.jpg,abiogenous,abiogenous
ablation_7745.jpg,ablation,ablation
ablepsy_2739.jpg,ablepsy,ablepsy
able_7520.jpg,able,able
abnormalised_5535.jpg,abnormalised,abnomalised
abnormality_5954.jpg,abnormality,abnormality
abogado_3077.jpg,abogado,abogado
abought_5806.jpg,abought,DOQLGSE
abranchial_4426.jpg,abranchial,abranchial
abreacting_6179.jpg,abreacting,abreacting
absconding_5274.jpg,absconding,absconding
absences_7238.jpg,absences,absences
absent-minded_7926.jpg,absent-minded,absent
absolutions_8810.jpg,absolutions,absolutions
absorbant_5820.jpg,absorbant,absorbant
absorbencies_7649.jpg,absorbencies,absoroencies
absorbents_8601.jpg,absorbents,absorbents
absorber_2039.jpg,absorber,absorber
abstractionist_8020.jpg,abstractionist,abstractionist
abulomania_9132.jpg,abulomania,abulomania
abura_8413.jpg,abura,abura
Abuta_4225.jpg,Abuta,Abuta
abvolt_3027.jpg,abvolt,abvolt
Abyssinian_6003.jpg,Abyssinian,Abyssinian
Acacallis_3981.jpg,Acacallis,Acacallis
Acaena_2726.jpg,Acaena,Acaena
acanthopteran_6130.jpg,acanthopteran,acanthopteran
acceding_9161.jpg,acceding,ACCEDING
accessable_8911.jpg,accessable,accessable
access_9531.jpg,access,access
acclimatised_4250.jpg,acclimatised,acclimatisea
accolled_7364.jpg,accolled,acColled
accommodatively_6052.jpg,accommodatively,waccommodatreoy
accompanied_1698.jpg,accompanied,Paccompanied
accounters_4190.jpg,accounters,accounters
accretions_6506.jpg,accretions,ACCRETIONS
aceratosis_7205.jpg,aceratosis,aceratosis
acetanisidide_2664.jpg,acetanisidide,acetanisidide
aceta_8122.jpg,aceta,aceta
acetochloral_1457.jpg,acetochloral,acetochloral
acetometry_8536.jpg,acetometry,Acetometry
achievers_3271.jpg,achievers,achievers
achluophobia_6667.jpg,achluophobia,achluophobia
Achromatiaceae_8583.jpg,Achromatiaceae,Achromatiaceae
acidheads_253.jpg,acidheads,acidheads
acidometer_2352.jpg,acidometer,acidometero
Acocanthera_2451.jpg,Acocanthera,Acocanthera
Acoelomata_5764.jpg,Acoelomata,Acoelomata
acolytes_4642.jpg,acolytes,acolytes
aconites_4949.jpg,aconites,aconites
ACO_7467.jpg,ACO,ACO
acrasia_6969.jpg,acrasia,ACRASID
acrindolin_2155.jpg,acrindolin,acrindolin
acroarthritis_3538.jpg,acroarthritis,acroarthritis
acrobatically_3036.jpg,acrobatically,acrobatically
acrobystitis_943.jpg,acrobystitis,aCtodasigis
Acroceraunian_4974.jpg,Acroceraunian,SAcroceraunian
acrogenously_4690.jpg,acrogenously,acrogenously
acromiohumeral_7187.jpg,acromiohumeral,acromiohumeral
acronical_1797.jpg,acronical,CCronica
acronyc_5957.jpg,acronyc,acronyc
acronym_2972.jpg,acronym,acroryo
acrospired_4635.jpg,acrospired,DACRospired
acroter_9970.jpg,acroter,acroter
actg_3925.jpg,actg,acto
actinograph_5555.jpg,actinograph,actinograph
actinomycestal_8559.jpg,actinomycestal,actinomycestal
actinomycete_4286.jpg,actinomycete,actinomycete
actious_8993.jpg,actious,actious
Actoridae_9220.jpg,Actoridae,ActoRidae
actualised_1872.jpg,actualised,actualised
acyanopsia_9410.jpg,acyanopsia,acyanopsia
adamantoid_5567.jpg,adamantoid,Fadamantoid
adamantoma_5551.jpg,adamantoma,acamentoma
Adamas_8171.jpg,Adamas,Adamas
Adamsburg_2140.jpg,Adamsburg,Adamsburg
adaptational_6955.jpg,adaptational,adaptational
adaption_485.jpg,adaption,adaption
adcon_511.jpg,adcon,adcon
adders-tongue_90.jpg,adders-tongue,Odac
addictions_4337.jpg,addictions,addiction
adenophoreus_8199.jpg,adenophoreus,adenophoreus
adeptness_9963.jpg,adeptness,adeptness
adipescent_1525.jpg,adipescent,adipescento
adiposeness_4486.jpg,adiposeness,adiposeness
adjectival_5797.jpg,adjectival,adectival
adjt_8961.jpg,adjt,ADIT
adjudges_1529.jpg,adjudges,adiudges
adjutant_3595.jpg,adjutant,adjutant
admeasurer_8828.jpg,admeasurer,admeasurer
administrational_9691.jpg,administrational,aminiStrational
administrations_4734.jpg,administrations,administrations
admixes_350.jpg,admixes,admixes
adnoun_2884.jpg,adnoun,adnoun
adoptionist_3201.jpg,adoptionist,adoptionisi
adorningly_657.jpg,adorningly,adorningly
adrenosterone_9048.jpg,adrenosterone,adrenosterone
advents_2544.jpg,advents,adverts
advisory_7760.jpg,advisory,advisory
advisor_7522.jpg,advisor,advisor
advowsons_8497.jpg,advowsons,agvowsons
aegerian_5867.jpg,aegerian,aegerian
aegilops_5863.jpg,aegilops,aegilops
Aegithalos_7329.jpg,Aegithalos,Aegithalos
aeonian_2808.jpg,aeonian,aeonian
aerates_8200.jpg,aerates,aerates
aerogeography_3190.jpg,aerogeography,erogeography
aerogeography_586.jpg,aerogeography,aerogeography
aeromancer_7342.jpg,aeromancer,aeromancer
aeronautism_9371.jpg,aeronautism,aeronautism
aerophagist_7456.jpg,aerophagist,arophagist
aestivate_2037.jpg,aestivate,aestivate
AFC_7742.jpg,AFC,AFE
afeard_2616.jpg,afeard,afeard
affectedly_8629.jpg,affectedly,afectedly
affectivity_8987.jpg,affectivity,affectivity
affeerer_7362.jpg,affeerer,aFFeeReR
affidavit_2020.jpg,affidavit,afdavit
affies_3408.jpg,affies,affies
affricative_9338.jpg,affricative,aifricative
affrontedly_4638.jpg,affrontedly,affrontedly
afghanets_451.jpg,afghanets,aghanets
afore-going_5336.jpg,afore-going,afore
afrormosia_7931.jpg,afrormosia,arormosia
afterings_1975.jpg,afterings,afterings
afterlove_5468.jpg,afterlove,aferlove
aftermass_2390.jpg,aftermass,aftermass
aftermass_5631.jpg,aftermass,aftermas
aftershafted_7476.jpg,aftershafted,aftershafted
aftershaves_2236.jpg,aftershaves,aftershaves
againward_9787.jpg,againward,againward
Agalinis_7803.jpg,Agalinis,Agalinis
agalloch_8496.jpg,agalloch,agalloeh
agapai_3290.jpg,agapai,agapal
Agapemonian_5436.jpg,Agapemonian,Agapemonan
Agapemonist_235.jpg,Agapemonist,Agapemonist
agarita_5424.jpg,agarita,agarita
agathism_3151.jpg,agathism,agathism
agatized_9135.jpg,agatized,agatized
Agdistis_5972.jpg,Agdistis,Agdistis
aggrate_1361.jpg,aggrate,aggrate
aggravative_4532.jpg,aggravative,aggravative
aggressivity_9299.jpg,aggressivity,aggressivity
agitating_6657.jpg,agitating,agitating
agonothetic_5293.jpg,agonothetic,agonofhetic
agony_8280.jpg,agony,agony
agrarianly_9725.jpg,agrarianly,agrarianly
agricolite_6455.jpg,agricolite,agricoute
agriological_318.jpg,agriological,agriglogicall
Agrotis_2509.jpg,Agrotis,Agrotis
aguaji_2703.jpg,aguaji,aguaji
Ahouh_7039.jpg,Ahouh,Ahouh
ahungered_5891.jpg,ahungered,ahungered
air-stirring_7788.jpg,air-stirring,airstirring
airbags_8743.jpg,airbags,airbags
airways_2936.jpg,airways,AIDWAYS
aisleless_6561.jpg,aisleless,less
ajitter_3624.jpg,ajitter,ajitter
akaakai_2302.jpg,akaakai,Ckaakal
Akali_1396.jpg,Akali,Akali
Akhetaton_3113.jpg,Akhetaton,Akhetaton
Akhziv_9785.jpg,Akhziv,Akhziv
akimbo_4174.jpg,akimbo,akimbo
akinesia_8176.jpg,akinesia,akinesia
akmudar_4662.jpg,akmudar,akmudar
akroterion_2892.jpg,akroterion,akroterion
akuammine_7311.jpg,akuammine,akuammine
aku_5049.jpg,aku,aku
Al-Iskandariyah_5876.jpg,Al-Iskandariyah,Aflskandariyah
al-_5665.jpg,al-,al
Alanna_1569.jpg,Alanna,Alanna
alarmisms_5378.jpg,alarmisms,alarmisms
alatern_822.jpg,alatern,alatern
Albainn_5183.jpg,Albainn,Albainn
albanite_8007.jpg,albanite,albanite
albetad_7632.jpg,albetad,albetaa
albopannin_9577.jpg,albopannin,albopannin
Albrecht_1354.jpg,Albrecht,Albrecht
albugo_2670.jpg,albugo,albugo
albugo_5390.jpg,albugo,albugo
albuminolysis_7137.jpg,albuminolysis,ALDUMINOL
alchemically_2510.jpg,alchemically,alchemically
alchemistic_3547.jpg,alchemistic,alchemistic
aldime_4454.jpg,aldime,aldime
Aldrin_2949.jpg,Aldrin,Aldrin
Alec_7614.jpg,Alec,Alec
aleknight_4923.jpg,aleknight,aleknight
alen_7953.jpg,alen,alen
Alexander_6675.jpg,Alexander,Alexander
Alford_5936.jpg,Alford,Alford
algerians_5534.jpg,algerians,algerians
alimentariness_4088.jpg,alimentariness,alinentariness
alin_175.jpg,alin,alin
alismaceous_4435.jpg,alismaceous,alismaceous
Alkanna_4928.jpg,Alkanna,ALKanna
alkyne_7218.jpg,alkyne,alkyne
alk_4244.jpg,alk,alkk
all-able_119.jpg,all-able,allable
All-american_2486.jpg,All-american,AL
all-arranging_2362.jpg,all-arranging,all
all-beautiful_8263.jpg,all-beautiful,allbeautiful
all-controlling_818.jpg,all-controlling,allcontrolling
all-controlling_9718.jpg,all-controlling,all.controlling
all-efficient_569.jpg,all-efficient,al/efficient
all-eloquent_98.jpg,all-eloquent,eloquent
all-flower-water_3654.jpg,all-flower-water,alls
all-forgotten_9030.jpg,all-forgotten,ALL
All-russia_8209.jpg,All-russia,Ailrussia
allatrate_502.jpg,allatrate,allatrate
allegata_7085.jpg,allegata,allegata
allegatum_3317.jpg,allegatum,allegatum
